idx,path,true,pred,confidence,correct
10,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-17901/200X/SOB_M_DC-14-17901-200-024.png,1,1,0.97900390625,True
11,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-17901/200X/SOB_M_DC-14-17901-200-014.png,1,1,0.953125,True
12,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-17901/200X/SOB_M_DC-14-17901-200-020.png,1,1,0.94970703125,True
13,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-17901/200X/SOB_M_DC-14-17901-200-016.png,1,1,0.96875,True
14,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-17901/200X/SOB_M_DC-14-17901-200-013.png,1,1,0.96630859375,True
15,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-17901/200X/SOB_M_DC-14-17901-200-006.png,1,1,0.97265625,True
16,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-17901/200X/SOB_M_DC-14-17901-200-023.png,1,1,0.927734375,True
17,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-17901/200X/SOB_M_DC-14-17901-200-007.png,1,1,0.93505859375,True
18,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-17901/200X/SOB_M_DC-14-17901-200-003.png,1,1,0.9326171875,True
19,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-17901/200X/SOB_M_DC-14-17901-200-022.png,1,1,0.96337890625,True
20,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-17901/200X/SOB_M_DC-14-17901-200-005.png,1,1,0.97021484375,True
21,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-17901/200X/SOB_M_DC-14-17901-200-018.png,1,1,0.94677734375,True
22,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-17901/200X/SOB_M_DC-14-17901-200-002.png,1,1,0.94970703125,True
23,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-17901/200X/SOB_M_DC-14-17901-200-019.png,1,1,0.9765625,True
24,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/200X/SOB_M_DC-14-18650-200-002.png,1,1,0.94091796875,True
25,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/200X/SOB_M_DC-14-18650-200-008.png,1,1,0.962890625,True
26,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/200X/SOB_M_DC-14-18650-200-027.png,1,1,0.962890625,True
27,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/200X/SOB_M_DC-14-18650-200-025.png,1,1,0.9580078125,True
28,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/200X/SOB_M_DC-14-18650-200-024.png,1,1,0.951171875,True
29,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/200X/SOB_M_DC-14-18650-200-010.png,1,1,0.9423828125,True
30,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/200X/SOB_M_DC-14-18650-200-003.png,1,1,0.95654296875,True
31,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/200X/SOB_M_DC-14-18650-200-019.png,1,1,0.9765625,True
32,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/200X/SOB_M_DC-14-18650-200-017.png,1,1,0.9609375,True
33,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/200X/SOB_M_DC-14-18650-200-006.png,1,1,0.96337890625,True
34,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/200X/SOB_M_DC-14-18650-200-007.png,1,1,0.955078125,True
35,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/200X/SOB_M_DC-14-18650-200-018.png,1,1,0.97998046875,True
36,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/200X/SOB_M_DC-14-18650-200-023.png,1,1,0.96337890625,True
37,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/200X/SOB_M_DC-14-18650-200-013.png,1,1,0.98046875,True
38,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/200X/SOB_M_DC-14-18650-200-009.png,1,1,0.9697265625,True
39,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/200X/SOB_M_DC-14-18650-200-005.png,1,1,0.94921875,True
40,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/200X/SOB_M_DC-14-18650-200-028.png,1,1,0.9443359375,True
41,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/200X/SOB_M_DC-14-18650-200-004.png,1,1,0.95751953125,True
42,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/200X/SOB_M_DC-14-18650-200-026.png,1,1,0.96630859375,True
43,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/200X/SOB_M_DC-14-18650-200-015.png,1,1,0.98486328125,True
44,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/200X/SOB_M_DC-14-18650-200-021.png,1,1,0.9580078125,True
45,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/200X/SOB_M_DC-14-18650-200-011.png,1,1,0.94873046875,True
46,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/200X/SOB_M_DC-14-18650-200-020.png,1,1,0.9599609375,True
47,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/200X/SOB_M_DC-14-18650-200-001.png,1,1,0.84228515625,True
48,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/200X/SOB_M_DC-14-18650-200-014.png,1,1,0.97265625,True
49,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/200X/SOB_M_DC-14-18650-200-016.png,1,1,0.93701171875,True
50,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/200X/SOB_M_DC-14-18650-200-022.png,1,1,0.9599609375,True
51,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-18650/200X/SOB_M_DC-14-18650-200-012.png,1,1,0.97509765625,True
52,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16875/200X/SOB_M_DC-14-16875-200-011.png,1,1,0.96826171875,True
53,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16875/200X/SOB_M_DC-14-16875-200-013.png,1,1,0.9736328125,True
54,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16875/200X/SOB_M_DC-14-16875-200-016.png,1,1,0.9580078125,True
55,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16875/200X/SOB_M_DC-14-16875-200-007.png,1,1,0.97509765625,True
56,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16875/200X/SOB_M_DC-14-16875-200-009.png,1,1,0.966796875,True
57,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16875/200X/SOB_M_DC-14-16875-200-014.png,1,1,0.96435546875,True
58,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16875/200X/SOB_M_DC-14-16875-200-005.png,1,1,0.9716796875,True
59,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16875/200X/SOB_M_DC-14-16875-200-010.png,1,1,0.97265625,True
60,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16875/200X/SOB_M_DC-14-16875-200-002.png,1,1,0.95361328125,True
61,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16875/200X/SOB_M_DC-14-16875-200-006.png,1,1,0.9765625,True
62,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16875/200X/SOB_M_DC-14-16875-200-003.png,1,1,0.97900390625,True
63,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16875/200X/SOB_M_DC-14-16875-200-017.png,1,1,0.8974609375,True
64,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16875/200X/SOB_M_DC-14-16875-200-015.png,1,1,0.9365234375,True
65,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16875/200X/SOB_M_DC-14-16875-200-001.png,1,1,0.96533203125,True
66,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16875/200X/SOB_M_DC-14-16875-200-008.png,1,1,0.9716796875,True
67,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16875/200X/SOB_M_DC-14-16875-200-012.png,1,1,0.9716796875,True
68,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-16875/200X/SOB_M_DC-14-16875-200-004.png,1,1,0.96875,True
69,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-15572/200X/SOB_M_DC-14-15572-200-014.png,1,1,0.974609375,True
70,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-15572/200X/SOB_M_DC-14-15572-200-004.png,1,1,0.9501953125,True
71,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-15572/200X/SOB_M_DC-14-15572-200-010.png,1,1,0.8505859375,True
72,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-15572/200X/SOB_M_DC-14-15572-200-016.png,1,1,0.984375,True
73,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-15572/200X/SOB_M_DC-14-15572-200-008.png,1,1,0.97265625,True
74,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-15572/200X/SOB_M_DC-14-15572-200-002.png,1,1,0.9619140625,True
75,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-15572/200X/SOB_M_DC-14-15572-200-001.png,1,1,0.9501953125,True
76,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-15572/200X/SOB_M_DC-14-15572-200-011.png,1,1,0.9580078125,True
77,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-15572/200X/SOB_M_DC-14-15572-200-019.png,1,1,0.97900390625,True
78,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-15572/200X/SOB_M_DC-14-15572-200-006.png,1,1,0.94873046875,True
79,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-15572/200X/SOB_M_DC-14-15572-200-017.png,1,1,0.97509765625,True
80,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-15572/200X/SOB_M_DC-14-15572-200-007.png,1,1,0.970703125,True
81,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-15572/200X/SOB_M_DC-14-15572-200-013.png,1,1,0.984375,True
82,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-15572/200X/SOB_M_DC-14-15572-200-018.png,1,1,0.96142578125,True
83,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-15572/200X/SOB_M_DC-14-15572-200-003.png,1,1,0.8994140625,True
84,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-15572/200X/SOB_M_DC-14-15572-200-009.png,1,1,0.9609375,True
85,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-15572/200X/SOB_M_DC-14-15572-200-012.png,1,1,0.95556640625,True
86,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-15572/200X/SOB_M_DC-14-15572-200-015.png,1,1,0.9619140625,True
87,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-15572/200X/SOB_M_DC-14-15572-200-005.png,1,1,0.9521484375,True
88,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14015/200X/SOB_M_DC-14-14015-200-004.png,1,1,0.97314453125,True
89,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14015/200X/SOB_M_DC-14-14015-200-022.png,1,1,0.958984375,True
90,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14015/200X/SOB_M_DC-14-14015-200-008.png,1,1,0.9375,True
91,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14015/200X/SOB_M_DC-14-14015-200-001.png,1,1,0.9775390625,True
92,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14015/200X/SOB_M_DC-14-14015-200-029.png,1,1,0.95751953125,True
93,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14015/200X/SOB_M_DC-14-14015-200-017.png,1,1,0.93994140625,True
94,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14015/200X/SOB_M_DC-14-14015-200-012.png,1,1,0.970703125,True
95,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14015/200X/SOB_M_DC-14-14015-200-015.png,1,1,0.94970703125,True
96,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14015/200X/SOB_M_DC-14-14015-200-020.png,1,1,0.9189453125,True
97,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14015/200X/SOB_M_DC-14-14015-200-021.png,1,1,0.93408203125,True
98,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14015/200X/SOB_M_DC-14-14015-200-028.png,1,1,0.93603515625,True
99,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14015/200X/SOB_M_DC-14-14015-200-014.png,1,1,0.91455078125,True
100,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14015/200X/SOB_M_DC-14-14015-200-007.png,1,1,0.96044921875,True
101,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14015/200X/SOB_M_DC-14-14015-200-025.png,1,1,0.95556640625,True
102,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14015/200X/SOB_M_DC-14-14015-200-023.png,1,1,0.9794921875,True
103,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14015/200X/SOB_M_DC-14-14015-200-024.png,1,1,0.966796875,True
104,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14015/200X/SOB_M_DC-14-14015-200-018.png,1,1,0.79638671875,True
105,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14015/200X/SOB_M_DC-14-14015-200-030.png,1,1,0.8623046875,True
106,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14015/200X/SOB_M_DC-14-14015-200-026.png,1,1,0.97265625,True
107,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14015/200X/SOB_M_DC-14-14015-200-006.png,1,1,0.966796875,True
108,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14015/200X/SOB_M_DC-14-14015-200-003.png,1,1,0.9677734375,True
109,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14015/200X/SOB_M_DC-14-14015-200-016.png,1,1,0.94482421875,True
110,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14015/200X/SOB_M_DC-14-14015-200-010.png,1,1,0.96533203125,True
111,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14015/200X/SOB_M_DC-14-14015-200-002.png,1,1,0.97412109375,True
112,/root/.cache/kagglehub/datasets/trexbytes/breakhislink/versions/1/BreaKHis_v1/histology_slides/breast/malignant/SOB/ductal_carcinoma/SOB_M_DC_14-14015/200X/SOB_M_DC-14-14015-200-005.png,1,1,0.96484375,True
